analysis_family,comparison_type,groups_compared,test_name,test_statistic,p_value,adjusted_p_value,full_pixel_counts,sampled_pixel_counts,image_coverage,interpretation_status,skipped_reason,group_a,group_b,n_full_a,n_full_b,n_sampled_a,n_sampled_b,n_images_a,n_images_b
luhk_surface_cover,pairwise,31 | GIC / open space | vegetation_tree vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,1112520.5,2.5072707864573238e-24,2.925149250866878e-24,581928; 7253,10000; 150,5; 2,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | vegetation_tree,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,581928.0,7253.0,10000.0,150.0,5.0,2.0
luhk_surface_cover,pairwise,51 | Other urban / built-up land | vegetation_tree vs 71 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,4; 2,4; 2,1; 1,skipped,At least one group has fewer than 100 sampled pixels.,51 | Other urban / built-up land | vegetation_tree,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,200.0,5.0,4.0,2.0,1.0,1.0
luhk_surface_cover,pairwise,51 | Other urban / built-up land | vegetation_tree vs 71 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,4; 15,4; 15,1; 2,skipped,At least one group has fewer than 100 sampled pixels.,51 | Other urban / built-up land | vegetation_tree,71 | Woodland / shrubland / grassland / wetland | roof,200.0,365.0,4.0,15.0,1.0,2.0
luhk_surface_cover,pairwise,51 | Other urban / built-up land | vegetation_tree vs 71 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,4; 1338,4; 1338,1; 4,skipped,At least one group has fewer than 100 sampled pixels.,51 | Other urban / built-up land | vegetation_tree,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,200.0,75704.0,4.0,1338.0,1.0,4.0
luhk_surface_cover,pairwise,51 | Other urban / built-up land | vegetation_tree vs 72 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,4; 6,4; 6,1; 1,skipped,At least one group has fewer than 100 sampled pixels.,51 | Other urban / built-up land | vegetation_tree,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,200.0,60.0,4.0,6.0,1.0,1.0
luhk_surface_cover,pairwise,51 | Other urban / built-up land | vegetation_tree vs 72 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,4; 7,4; 7,1; 1,skipped,At least one group has fewer than 100 sampled pixels.,51 | Other urban / built-up land | vegetation_tree,72 | Woodland / shrubland / grassland / wetland | roof,200.0,104.0,4.0,7.0,1.0,1.0
luhk_surface_cover,pairwise,51 | Other urban / built-up land | vegetation_tree vs 72 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,4; 609,4; 609,1; 1,skipped,At least one group has fewer than 100 sampled pixels.,51 | Other urban / built-up land | vegetation_tree,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,200.0,31244.0,4.0,609.0,1.0,1.0
luhk_surface_cover,pairwise,51 | Other urban / built-up land | vegetation_tree vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,4; 150,4; 150,1; 2,skipped,At least one group has fewer than 100 sampled pixels.,51 | Other urban / built-up land | vegetation_tree,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,200.0,7253.0,4.0,150.0,1.0,2.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | concrete_pavement vs 71 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,2; 15,2; 15,1; 2,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,71 | Woodland / shrubland / grassland / wetland | roof,5.0,365.0,2.0,15.0,1.0,2.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | concrete_pavement vs 71 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,2; 1338,2; 1338,1; 4,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,5.0,75704.0,2.0,1338.0,1.0,4.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | concrete_pavement vs 72 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,2; 6,2; 6,1; 1,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,5.0,60.0,2.0,6.0,1.0,1.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | concrete_pavement vs 72 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,2; 7,2; 7,1; 1,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,72 | Woodland / shrubland / grassland / wetland | roof,5.0,104.0,2.0,7.0,1.0,1.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | concrete_pavement vs 72 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,2; 609,2; 609,1; 1,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,5.0,31244.0,2.0,609.0,1.0,1.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | concrete_pavement vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,2; 150,2; 150,1; 2,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,5.0,7253.0,2.0,150.0,1.0,2.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | roof vs 71 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,15; 1338,15; 1338,2; 4,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | roof,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,365.0,75704.0,15.0,1338.0,2.0,4.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | roof vs 72 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,15; 6,15; 6,2; 1,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | roof,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,365.0,60.0,15.0,6.0,2.0,1.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | roof vs 72 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,15; 7,15; 7,2; 1,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | roof,72 | Woodland / shrubland / grassland / wetland | roof,365.0,104.0,15.0,7.0,2.0,1.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | roof vs 72 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,15; 609,15; 609,2; 1,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | roof,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,365.0,31244.0,15.0,609.0,2.0,1.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | roof vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,15; 150,15; 150,2; 2,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | roof,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,365.0,7253.0,15.0,150.0,2.0,2.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | vegetation_tree vs 72 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,1338; 6,1338; 6,4; 1,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,75704.0,60.0,1338.0,6.0,4.0,1.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | vegetation_tree vs 72 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,1338; 7,1338; 7,4; 1,skipped,At least one group has fewer than 100 sampled pixels.,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,72 | Woodland / shrubland / grassland / wetland | roof,75704.0,104.0,1338.0,7.0,4.0,1.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | vegetation_tree vs 72 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,1338; 609,1338; 609,4; 1,skipped,At least one group occurs in fewer than 2 images.,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,75704.0,31244.0,1338.0,609.0,4.0,1.0
luhk_surface_cover,pairwise,71 | Woodland / shrubland / grassland / wetland | vegetation_tree vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,130542.5,1.4388460537678878e-09,1.590303533111876e-09,75704; 7253,1338; 150,4; 2,exploratory_only_spatial_dependence_remains,,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,75704.0,7253.0,1338.0,150.0,4.0,2.0
luhk_surface_cover,pairwise,72 | Woodland / shrubland / grassland / wetland | concrete_pavement vs 72 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,6; 7,6; 7,1; 1,skipped,At least one group has fewer than 100 sampled pixels.,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,72 | Woodland / shrubland / grassland / wetland | roof,60.0,104.0,6.0,7.0,1.0,1.0
luhk_surface_cover,pairwise,72 | Woodland / shrubland / grassland / wetland | concrete_pavement vs 72 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,6; 609,6; 609,1; 1,skipped,At least one group has fewer than 100 sampled pixels.,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,60.0,31244.0,6.0,609.0,1.0,1.0
luhk_surface_cover,pairwise,72 | Woodland / shrubland / grassland / wetland | concrete_pavement vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,6; 150,6; 150,1; 2,skipped,At least one group has fewer than 100 sampled pixels.,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,60.0,7253.0,6.0,150.0,1.0,2.0
luhk_surface_cover,pairwise,72 | Woodland / shrubland / grassland / wetland | roof vs 72 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,7; 609,7; 609,1; 1,skipped,At least one group has fewer than 100 sampled pixels.,72 | Woodland / shrubland / grassland / wetland | roof,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,104.0,31244.0,7.0,609.0,1.0,1.0
luhk_surface_cover,pairwise,72 | Woodland / shrubland / grassland / wetland | roof vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,7; 150,7; 150,1; 2,skipped,At least one group has fewer than 100 sampled pixels.,72 | Woodland / shrubland / grassland / wetland | roof,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,104.0,7253.0,7.0,150.0,1.0,2.0
luhk_surface_cover,pairwise,72 | Woodland / shrubland / grassland / wetland | vegetation_tree vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,609; 150,609; 150,1; 2,skipped,At least one group occurs in fewer than 2 images.,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,31244.0,7253.0,609.0,150.0,1.0,2.0
surface_cover_shadow,within_cover_pairwise,bare_soil | shadow=0 vs bare_soil | shadow=1,Mann-Whitney U,,,,bare_soil | shadow=0=10222; bare_soil | shadow=1=0,bare_soil | shadow=0=221; bare_soil | shadow=1=0,bare_soil | shadow=0=2; bare_soil | shadow=1=0,skipped,Within-cover shadow contrast skipped because both shadow_flag=0 and shadow_flag=1 are not present.,,,,,,,,
surface_cover_shadow,within_cover_pairwise,concrete_pavement | shadow=0 vs concrete_pavement | shadow=1,Mann-Whitney U,,,,concrete_pavement | shadow=0=322856; concrete_pavement | shadow=1=0,concrete_pavement | shadow=0=6677; concrete_pavement | shadow=1=0,concrete_pavement | shadow=0=5; concrete_pavement | shadow=1=0,skipped,Within-cover shadow contrast skipped because both shadow_flag=0 and shadow_flag=1 are not present.,,,,,,,,
surface_cover_shadow,within_cover_pairwise,grass_low_vegetation | shadow=0 vs grass_low_vegetation | shadow=1,Mann-Whitney U,,,,grass_low_vegetation | shadow=0=39392; grass_low_vegetation | shadow=1=0,grass_low_vegetation | shadow=0=770; grass_low_vegetation | shadow=1=0,grass_low_vegetation | shadow=0=5; grass_low_vegetation | shadow=1=0,skipped,Within-cover shadow contrast skipped because both shadow_flag=0 and shadow_flag=1 are not present.,,,,,,,,
surface_cover_shadow,within_cover_pairwise,roof | shadow=0 vs roof | shadow=1,Mann-Whitney U,,,,roof | shadow=0=569601; roof | shadow=1=0,roof | shadow=0=9406; roof | shadow=1=0,roof | shadow=0=5; roof | shadow=1=0,skipped,Within-cover shadow contrast skipped because both shadow_flag=0 and shadow_flag=1 are not present.,,,,,,,,
surface_cover_shadow,within_cover_pairwise,vegetation_tree | shadow=0 vs vegetation_tree | shadow=1,Mann-Whitney U,,,,vegetation_tree | shadow=0=696329; vegetation_tree | shadow=1=0,vegetation_tree | shadow=0=10000; vegetation_tree | shadow=1=0,vegetation_tree | shadow=0=5; vegetation_tree | shadow=1=0,skipped,Within-cover shadow contrast skipped because both shadow_flag=0 and shadow_flag=1 are not present.,,,,,,,,
image_comparison,global,,Kruskal-Wallis,,,,,,,skipped,Fewer than two groups meet both minimum sampled-pixel and minimum-image rules.,,,,,,,,
image_comparison,pairwise,DJI_20260107143259_0005 vs DJI_20260107143320_0007,Mann-Whitney U,,,,2500; 2500,2500; 2500,1; 1,skipped,At least one group occurs in fewer than 2 images.,DJI_20260107143259_0005,DJI_20260107143320_0007,327680.0,327680.0,2500.0,2500.0,1.0,1.0
image_comparison,pairwise,DJI_20260107143259_0005 vs DJI_20260107143328_0008,Mann-Whitney U,,,,2500; 2500,2500; 2500,1; 1,skipped,At least one group occurs in fewer than 2 images.,DJI_20260107143259_0005,DJI_20260107143328_0008,327680.0,327680.0,2500.0,2500.0,1.0,1.0
image_comparison,pairwise,DJI_20260107143259_0005 vs DJI_20260107143344_0009,Mann-Whitney U,,,,2500; 2500,2500; 2500,1; 1,skipped,At least one group occurs in fewer than 2 images.,DJI_20260107143259_0005,DJI_20260107143344_0009,327680.0,327680.0,2500.0,2500.0,1.0,1.0
image_comparison,pairwise,DJI_20260107143259_0005 vs DJI_20260107143401_0011,Mann-Whitney U,,,,2500; 2500,2500; 2500,1; 1,skipped,At least one group occurs in fewer than 2 images.,DJI_20260107143259_0005,DJI_20260107143401_0011,327680.0,327680.0,2500.0,2500.0,1.0,1.0
image_comparison,pairwise,DJI_20260107143320_0007 vs DJI_20260107143328_0008,Mann-Whitney U,,,,2500; 2500,2500; 2500,1; 1,skipped,At least one group occurs in fewer than 2 images.,DJI_20260107143320_0007,DJI_20260107143328_0008,327680.0,327680.0,2500.0,2500.0,1.0,1.0
image_comparison,pairwise,DJI_20260107143320_0007 vs DJI_20260107143344_0009,Mann-Whitney U,,,,2500; 2500,2500; 2500,1; 1,skipped,At least one group occurs in fewer than 2 images.,DJI_20260107143320_0007,DJI_20260107143344_0009,327680.0,327680.0,2500.0,2500.0,1.0,1.0
image_comparison,pairwise,DJI_20260107143320_0007 vs DJI_20260107143401_0011,Mann-Whitney U,,,,2500; 2500,2500; 2500,1; 1,skipped,At least one group occurs in fewer than 2 images.,DJI_20260107143320_0007,DJI_20260107143401_0011,327680.0,327680.0,2500.0,2500.0,1.0,1.0
image_comparison,pairwise,DJI_20260107143328_0008 vs DJI_20260107143344_0009,Mann-Whitney U,,,,2500; 2500,2500; 2500,1; 1,skipped,At least one group occurs in fewer than 2 images.,DJI_20260107143328_0008,DJI_20260107143344_0009,327680.0,327680.0,2500.0,2500.0,1.0,1.0
image_comparison,pairwise,DJI_20260107143328_0008 vs DJI_20260107143401_0011,Mann-Whitney U,,,,2500; 2500,2500; 2500,1; 1,skipped,At least one group occurs in fewer than 2 images.,DJI_20260107143328_0008,DJI_20260107143401_0011,327680.0,327680.0,2500.0,2500.0,1.0,1.0
image_comparison,pairwise,DJI_20260107143344_0009 vs DJI_20260107143401_0011,Mann-Whitney U,,,,2500; 2500,2500; 2500,1; 1,skipped,At least one group occurs in fewer than 2 images.,DJI_20260107143344_0009,DJI_20260107143401_0011,327680.0,327680.0,2500.0,2500.0,1.0,1.0
